NOT RELIGIOUS HATE	[USER] cosa che lei condivide ( lo ha pure detto). ma non ha detto che i genitori/ altre persone della loro comunità impedisce lei di sposare un uomo non musulmano, può farlo ma allora non segue le regole della religione
NOT RELIGIOUS HATE	"[USER] [USER] [USER] la foto a destra è ""i medici di hitler"" quella a sinistra non ricordo ma se cerca su google ""virus ebraico"" trova una quantità enorme di materiale."
NOT RELIGIOUS HATE	"[USER] [USER] ora ti dirò una cosa, tra i musulmani è solito concludere ogni affermazione con inshallah (come dio vuole, se dio vuole).  quindi mai dire ""non mi hanno accettato al campo"" senza aggiungere inshallah... perché dio potrebbe sempre ripensarci 😁😁😁😁😁"
NOT RELIGIOUS HATE	fuoco al clero. e twitter grazia chi odia i cristiani - radio maria [URL]
NOT RELIGIOUS HATE	[USER] vogliono ripetere l' esperienza dell' egitto in peggio, là andarono al potere i fratelli musulmani, in arabia o negli emirati arriva l' isis,  poi pentirsene e permettere un bel golpe militare
NOT RELIGIOUS HATE	[USER] se ci pensa, è esattamente quanto prevede il corano. l’elemosina è un obbligo.  sarà un residuo mentale della dominazione araba in sicilia, oppure ci stanno dicendo semplicemente che il lavoro umano, anzi l’umanità tutta, gli serve sempre meno.   un futuro socialista.
RELIGIOUS HATE	la mafia o meglio le mafie sono le comunità è logico lo sapete e sono quelle che vanno distrutte per sempre , per questo hitler c'è l'aveva con gli ebrei
NOT RELIGIOUS HATE	[USER] [USER] per questa gente vengono prima i diritti dei musulmani, poi.....forse....quelli dei cristiani.
NOT RELIGIOUS HATE	ho appena finito giorno 240 del 'leggere la storia di dio: un piano cronologico di un anno' piano di lettura della bibbia di [USER]. questo è il link:  [URL]
NOT RELIGIOUS HATE	[USER] in primis ha assaggiato la cultura islamica in diretta. in secundis l'ue non ha forma di stato,  né consistenza militare. tertium non datur.
NOT RELIGIOUS HATE	"[USER] contraccambiare il blocco, please. è un dovere. questo ""signore"" è il ""luminaria"" che anni fa scrisse in buona sostanza che ""ovviamente senza salario/finanziamento adeguato non si lavora"" e citava olivetti? poi la scelta di svizzera ""spremi ebrei"" e perculare cuba è un caso..."
NOT RELIGIOUS HATE	[USER] per tutti i cristiani perseguitati nel mondo.grazie
NOT RELIGIOUS HATE	📖  [USER] ripropone alcuni titoli nelle collana economica e in e-book. [URL]
NOT RELIGIOUS HATE	[USER] guardi, dal momento che non possiedo il carisma dello scrutare i cuori non posso sapere se questi siano cristiani o meno. ma sul fatto che non sono tradizionalisti ci metto la mano sul fuoco. anche tutto il braccio. noi non siamo quella robaccia lì
NOT RELIGIOUS HATE	poi scusatemi, ma se il mario negri avesse ragione e sta cosa si curasse davvero con l'aulin come dovremmo reagire? sono morti più di 100mila cristiani... inutilmente? bastava dargli due bustine di aulin? andiamo su...
NOT RELIGIOUS HATE	cancellata la festa dell'immacolata. sono talebani, compreso il papa. la madonna anche per gli islamici (imam) è una figura sacra che merita rispetto, in quanto è la madre di un profeta. se ne deve dedurre che il papa è ateo.
