NOT RELIGIOUS HATE	[USER] [USER] [USER] pray? don’t pray not catholic bit weird dude
NOT RELIGIOUS HATE	i feel like europeans strongly felt people should never give up their kids, as this was bad for kids and bad for society.  and yes, this was based on the bible, but the bible was written in ethnically diverse rome.  in hawaii, literally everyone was already cousins.
NOT RELIGIOUS HATE	i love the way muslims behave some at times more than the christians, it's very very hard to find a trustworthy christian believer, i love the muslims at least they can be trusted.  [USER] [USER] [USER] [USER] [USER] [USER] [USER]
NOT RELIGIOUS HATE	[USER] [USER] [USER] exactly. the “good” christians have a hard time calling out bad behavior. if they would this world would be a much different place. instead they merely carry the bombs for the extremists.
NOT RELIGIOUS HATE	[USER] you shall have no other gods before me.  you shall not make idols.  thou shalt not make unto thee any graven image.  this is why god sent the flood in the bible ya’ll.  these fools are gonna kill us all &amp; they’re gonna scream they’re christians.  i’m christian &amp; this isn’t okay. [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] [USER] [USER] [USER] yup, we are jews. shalom. that means hello.
RELIGIOUS HATE	general dostum is a thief-in-chief like [USER] and other leaders of the so-called muslim wold.  shame on them. [URL]
NOT RELIGIOUS HATE	#afghanistan #indianmuslims #crossborn #afghanwomen #afghanistan #kabulairport  indian muslims mind ?.. [URL]
NOT RELIGIOUS HATE	[USER] [USER] there must be a difference of opinion akhi.  as narrators of hadith such abu hurraira has been reported to trim from the sides. the narrator of a hadeeth is more aware and knowledgeable with the intent of the hadeeth [URL]
NOT RELIGIOUS HATE	8mm white &amp; gold cloisonne' bead catholic rosary [URL] #pennysrosaries #etsy #1stholycommunion [URL]
NOT RELIGIOUS HATE	[USER] [USER] [USER] call up cnn and ask about termination of arsalan iftikhar for calling out those responsible for not covering any palestinian grievances &amp; presenting sanitized version of idf atrocities...blame biden for it or better yet the jewish lobby. we would love to see the respect you get.
NOT RELIGIOUS HATE	[USER] [USER] [USER] my respected muslim brother welayi am very hungry man
NOT RELIGIOUS HATE	[USER] lol this is a lie. tithes were already being paid before there was a bible or torah.
